file_path,canonical_service_name,coarse_class,original_path
fine/amazon aurora/Res_Amazon-Aurora-MariaDB-Instance_48.png,amazon aurora,Database,Resource-Icons_02072025/Res_Database/Res_Amazon-Aurora-MariaDB-Instance_48.svg
fine/amazon aurora/Res_Amazon-Aurora-MySQL-Instance-Alternate_48.png,amazon aurora,Database,Resource-Icons_02072025/Res_Database/Res_Amazon-Aurora-MySQL-Instance-Alternate_48.svg
fine/amazon aurora/Res_Amazon-Aurora-Oracle-Instance-Alternate_48.png,amazon aurora,Database,Resource-Icons_02072025/Res_Database/Res_Amazon-Aurora-Oracle-Instance-Alternate_48.svg
fine/amazon braket/Arch_Amazon-Braket_64.png,amazon braket,Quantum,Architecture-Service-Icons_02072025/Arch_Quantum-Technologies/64/Arch_Amazon-Braket_64.svg
fine/amazon braket/Res_Amazon-Braket_Simulator-4_48.png,amazon braket,Quantum,Resource-Icons_02072025/Res_Quantum-Technologies/Res_Amazon-Braket_Simulator-4_48.svg
fine/amazon chime/Arch_Amazon-Chime_64.png,amazon chime,Business Applications,Architecture-Service-Icons_02072025/Arch_Business-Applications/64/Arch_Amazon-Chime_64.svg
fine/amazon cloudwatch/Res_Amazon-CloudWatch_Data-Protection_48.png,amazon cloudwatch,Monitoring & Logging,Resource-Icons_02072025/Res_Management-Governance/Res_Amazon-CloudWatch_Data-Protection_48.svg
fine/amazon cloudwatch/Res_Amazon-CloudWatch_Event-Event-Based_48.png,amazon cloudwatch,Monitoring & Logging,Resource-Icons_02072025/Res_Management-Governance/Res_Amazon-CloudWatch_Event-Event-Based_48.svg
fine/amazon cloudwatch/Res_Amazon-CloudWatch_Event-Time-Based_48.png,amazon cloudwatch,Monitoring & Logging,Resource-Icons_02072025/Res_Management-Governance/Res_Amazon-CloudWatch_Event-Time-Based_48.svg
fine/amazon comprehend/Arch_Amazon-Comprehend-Medical_32.png,amazon comprehend,AI & Machine Learning,Architecture-Service-Icons_02072025/Arch_Artificial-Intelligence/32/Arch_Amazon-Comprehend-Medical_32.svg
fine/amazon connect/Arch_AWS-Elemental-MediaConnect_48.png,amazon connect,Business Applications,Architecture-Service-Icons_02072025/Arch_Media-Services/48/Arch_AWS-Elemental-MediaConnect_48.svg
fine/amazon connect/Arch_AWS-Service-Management-Connector_32.png,amazon connect,Business Applications,Architecture-Service-Icons_02072025/Arch_Management-Governance/32/Arch_AWS-Service-Management-Connector_32.svg
fine/amazon documentdb/Arch_Amazon-DocumentDB_64.png,amazon documentdb,Database,Architecture-Service-Icons_02072025/Arch_Database/64/Arch_Amazon-DocumentDB_64.svg
fine/amazon dynamodb/Arch_Amazon-DynamoDB_16.png,amazon dynamodb,Database,Architecture-Service-Icons_02072025/Arch_Database/16/Arch_Amazon-DynamoDB_16.svg
fine/amazon dynamodb/Arch_Amazon-DynamoDB_48.png,amazon dynamodb,Database,Architecture-Service-Icons_02072025/Arch_Database/48/Arch_Amazon-DynamoDB_48.svg
fine/amazon dynamodb/Res_Amazon-DynamoDB_Stream_48.png,amazon dynamodb,Database,Resource-Icons_02072025/Res_Database/Res_Amazon-DynamoDB_Stream_48.svg
fine/amazon ec2/Arch_Amazon-EC2-Auto-Scaling_32.png,amazon ec2,Compute,Architecture-Service-Icons_02072025/Arch_Compute/32/Arch_Amazon-EC2-Auto-Scaling_32.svg
fine/amazon ec2/Arch_Amazon-EC2-Auto-Scaling_48.png,amazon ec2,Compute,Architecture-Service-Icons_02072025/Arch_Compute/48/Arch_Amazon-EC2-Auto-Scaling_48.svg
fine/amazon ec2/Arch_Amazon-EC2_64.png,amazon ec2,Compute,Architecture-Service-Icons_02072025/Arch_Compute/64/Arch_Amazon-EC2_64.svg
fine/amazon ec2/Res_Amazon-EC2_AWS-Microservice-Extractor-for-.NET_48.png,amazon ec2,Compute,Resource-Icons_02072025/Res_Compute/Res_Amazon-EC2_AWS-Microservice-Extractor-for-.NET_48.svg
fine/amazon ec2/Res_Amazon-EC2_Instance_48.png,amazon ec2,Compute,Resource-Icons_02072025/Res_Compute/Res_Amazon-EC2_Instance_48.svg
