file_path,canonical_service_name,coarse_class,original_path
fine/amazon aurora/Res_Amazon-Aurora-MySQL-Instance_48.png,amazon aurora,Database,Resource-Icons_02072025/Res_Database/Res_Amazon-Aurora-MySQL-Instance_48.svg
fine/amazon braket/Arch_Amazon-Braket_32.png,amazon braket,Quantum,Architecture-Service-Icons_02072025/Arch_Quantum-Technologies/32/Arch_Amazon-Braket_32.svg
fine/amazon braket/Res_Amazon-Braket_Noise-Simulator_48.png,amazon braket,Quantum,Resource-Icons_02072025/Res_Quantum-Technologies/Res_Amazon-Braket_Noise-Simulator_48.svg
fine/amazon braket/Res_Amazon-Braket_Simulator-2_48.png,amazon braket,Quantum,Resource-Icons_02072025/Res_Quantum-Technologies/Res_Amazon-Braket_Simulator-2_48.svg
fine/amazon chime/Arch_Amazon-Chime_48.png,amazon chime,Business Applications,Architecture-Service-Icons_02072025/Arch_Business-Applications/48/Arch_Amazon-Chime_48.svg
fine/amazon cloudwatch/Res_Amazon-CloudWatch_Metrics-Insights_48.png,amazon cloudwatch,Monitoring & Logging,Resource-Icons_02072025/Res_Management-Governance/Res_Amazon-CloudWatch_Metrics-Insights_48.svg
fine/amazon cloudwatch/Res_Amazon-CloudWatch_RUM_48.png,amazon cloudwatch,Monitoring & Logging,Resource-Icons_02072025/Res_Management-Governance/Res_Amazon-CloudWatch_RUM_48.svg
fine/amazon cloudwatch/Res_Amazon-CloudWatch_Rule_48.png,amazon cloudwatch,Monitoring & Logging,Resource-Icons_02072025/Res_Management-Governance/Res_Amazon-CloudWatch_Rule_48.svg
fine/amazon comprehend/Arch_Amazon-Comprehend-Medical_16.png,amazon comprehend,AI & Machine Learning,Architecture-Service-Icons_02072025/Arch_Artificial-Intelligence/16/Arch_Amazon-Comprehend-Medical_16.svg
fine/amazon comprehend/Arch_Amazon-Comprehend_16.png,amazon comprehend,AI & Machine Learning,Architecture-Service-Icons_02072025/Arch_Artificial-Intelligence/16/Arch_Amazon-Comprehend_16.svg
fine/amazon comprehend/Arch_Amazon-Comprehend_48.png,amazon comprehend,AI & Machine Learning,Architecture-Service-Icons_02072025/Arch_Artificial-Intelligence/48/Arch_Amazon-Comprehend_48.svg
fine/amazon connect/Arch_Amazon-Connect_64.png,amazon connect,Business Applications,Architecture-Service-Icons_02072025/Arch_Business-Applications/64/Arch_Amazon-Connect_64.svg
fine/amazon connect/Res_AWS-Directory-Service_AD-Connector_48.png,amazon connect,Business Applications,Resource-Icons_02072025/Res_Security-Identity-Compliance/Res_AWS-Directory-Service_AD-Connector_48.svg
fine/amazon documentdb/Arch_Amazon-DocumentDB_32.png,amazon documentdb,Database,Architecture-Service-Icons_02072025/Arch_Database/32/Arch_Amazon-DocumentDB_32.svg
fine/amazon dynamodb/Res_Amazon-DynamoDB_Global-secondary-index_48.png,amazon dynamodb,Database,Resource-Icons_02072025/Res_Database/Res_Amazon-DynamoDB_Global-secondary-index_48.svg
fine/amazon dynamodb/Res_Amazon-DynamoDB_Standard-Access-Table-Class_48.png,amazon dynamodb,Database,Resource-Icons_02072025/Res_Database/Res_Amazon-DynamoDB_Standard-Access-Table-Class_48.svg
fine/amazon ec2/Arch_Amazon-EC2_48.png,amazon ec2,Compute,Architecture-Service-Icons_02072025/Arch_Compute/48/Arch_Amazon-EC2_48.svg
fine/amazon ec2/Res_Amazon-EC2_Auto-Scaling_48.png,amazon ec2,Compute,Resource-Icons_02072025/Res_Compute/Res_Amazon-EC2_Auto-Scaling_48.svg
fine/amazon ecs/Arch_Amazon-ECS-Anywhere_16.png,amazon ecs,Containers & Orchestration,Architecture-Service-Icons_02072025/Arch_Containers/16/Arch_Amazon-ECS-Anywhere_16.svg
